title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
A Girl of the West,1912,Drama,English,Fred Burns,USA,1878,Dead,6ft - 6ft 6in
Graveyard Shift,2010,Short,English,Pierce Cravens,USA,1986,30-39,5ft 6in - 6ft
Mamiya kyodai,2006,Drama,Japanese,Masahiro Takashima,Japan,1965,50-59,6ft - 6ft 6in
The Paradine Case,1947,Drama,English,John Williams,UK,1903,Dead,6ft - 6ft 6in
Saul and David,1909,Drama,English,Maurice Costello,USA,1877,Dead,5ft 6in - 6ft
Drei Tage drei Nchte,2004,Short,German,Ronald Kukulies,Germany,1971,40-49,5ft 6in - 6ft
Bunco Bills Visit,1914,Short,English,John Bunny,USA,1863,Dead,5ft 6in - 6ft
Seksdageslbet,1958,Drama,Danish,Poul Reichhardt,Denmark,1913,Dead,5ft 6in - 6ft
The Man Who Vanished,1913,Drama,English,Carlyle Blackwell,USA,1884,Dead,5ft 6in - 6ft
Border Flight,1936,Drama,English,Grant Withers,USA,1905,Dead,6ft - 6ft 6in
Prince Kiss,1986,Short,English,Prince,USA,1958,Dead,5ft - 5ft 6in
Mountains on the Moon,1998,Comedy,English,Chris Leavens,USA,1976,40-49,5ft 6in - 6ft
Lamant de lady Chatterley,1955,Drama,French,Leo Genn,UK,1905,Dead,5ft 6in - 6ft
Changbakui yeoja,1980,Drama,Korean,Jin-hie Han,South Korea,1949,60-69,5ft 6in - 6ft
Los diablos del terror,1959,Western,Spanish,Antonio Raxel,Mexico,1922,Dead,5ft 6in - 6ft
Chiquidrcula,1986,Drama,Spanish,Adalberto Martnez,Mexico,1916,Dead,5ft 6in - 6ft
Bowery Champs,1944,Crime,English,Wheeler Oakman,USA,1890,Dead,5ft 6in - 6ft
The Legend of Don Williams,2008,Short,English,Ian Watkins,UK,1977,40-49,5ft 6in - 6ft
The Wake,2017,Horror,English,Faouzi Brahimi,France,1973,40-49,5ft 6in - 6ft
The Champ,1984,Adult,English,John Holmes,USA,1944,Dead,6ft - 6ft 6in
Sokak kedisi,1969,Drama,Turkish,Demir Karahan,Turkey,1944,70-79,6ft - 6ft 6in
Prom Night in Mississippi,2009,Documentary,English,Morgan Freeman,USA,1937,gt80,6ft - 6ft 6in
Pamphlet Man,2013,Drama,English,Mark Bowen,USA,1974,40-49,6ft - 6ft 6in
Sleep When Youre Dead,1990,Documentary,English,Clem Maloney,Australia,1966,50-59,6ft - 6ft 6in
Great Woods,2006,Drama,English,Andrew Patrick Ralston,USA,1973,40-49,5ft 6in - 6ft
Edgars Hamlet,1920,Short,English,Buddy Messinger,USA,1907,Dead,5ft 6in - 6ft
La carotte et le bton,2005,Documentary,French,Jos Bov,France,1953,60-69,5ft 6in - 6ft
In Case Youre Curious,1951,Short,English,Dave OBrien,USA,1912,Dead,6ft - 6ft 6in
Too Proud to Die,2016,Short,English,Anthony Duluc,Dominican Republic,1993,20-29,6ft - 6ft 6in
Jaal,1986,Thriller,Hindi,Sharat Saxena,India,1950,60-69,5ft 6in - 6ft
Schneiders 2nd Stage,2001,Short,English,Kenneth Branagh,UK,1960,50-59,5ft 6in - 6ft
Amerikali,1993,Comedy,Turkish,Taner Barlas,Turkey,1947,70-79,5ft 6in - 6ft
Family Radios Rapture Bucket List with Adam Pally,2011,Short,English,Adam Pally,USA,1982,30-39,5ft 6in - 6ft
Jimami Tofu,2017,Drama,English,Masane Tsukayama,Japan,1944,70-79,5ft 6in - 6ft
Coral Money Back If Your Horse Is Beaten by a Head or Less,2014,Short,English,Rodrig Andrisan,Romania,1958,50-59,5ft 6in - 6ft
Max,2004,Drama,English,Martin Taylor,USA,1976,40-49,6ft - 6ft 6in
Nawa to chibusa,1983,Drama,Japanese,Rysei Tayama,Japan,1951,60-69,5ft 6in - 6ft
The Outsider,2009,Drama,English,Jack Stuart,Zimbabwe,1986,30-39,6ft - 6ft 6in
Safe in Hell,1931,Drama,English,John Wray,USA,1887,Dead,5ft 6in - 6ft
Love Me Tender,1956,Drama,English,Dick Sargent,USA,1930,Dead,6ft - 6ft 6in
Cmplices,1998,Drama,Spanish,Oscar Martnez,Argentina,1949,60-69,5ft 6in - 6ft
01412 pasasingeum,2000,Fantasy,Korean,Ji-tae Yu,South Korea,1976,40-49,6ft - 6ft 6in
Petit jeu de mort,1999,Short,French,Franois Berland,France,1952,60-69,5ft 6in - 6ft
Noose for a Lady,1953,Drama,English,Colin Tapley,New Zealand,1907,Dead,5ft 6in - 6ft
La statua vivente,1943,Drama,Italian,Guido Celano,Italy,1905,Dead,5ft - 5ft 6in
Markham Tactical,2015,Drama,English,Jim Cantafio,USA,1958,50-59,5ft 6in - 6ft
Money-Go-Round,1967,Short,English,Julian Orchard,UK,1930,Dead,6ft - 6ft 6in
The Ten Commandments,1956,Drama,English,Harry Woods,USA,1889,Dead,6ft - 6ft 6in
Marriage on Approval,1933,Drama,English,Edward Woods,USA,1903,Dead,5ft 6in - 6ft
Dogs of Chinatown,2010,Action,English,Bill Oberst Jr,USA,1965,50-59,5ft 6in - 6ft
Imraa Motalaka,1988,Drama,Arabic,Farid Shawqi,Egypt,1920,Dead,6ft - 6ft 6in
Cemetery Junction,2010,Drama,English,Ian Seale,UK,1958,50-59,5ft 6in - 6ft
Parachute Battalion,1941,Drama,English,Grant Withers,USA,1905,Dead,6ft - 6ft 6in
Kidnapping Mr Heineken,2015,Drama,English,Sam Worthington,UK,1976,40-49,5ft 6in - 6ft
Plots with a View,2002,Romance,English,Christopher Walken,USA,1943,70-79,5ft 6in - 6ft
Broncho Billy and the Red Man,1914,Short,English,Victor Potel,USA,1889,Dead,6ft - 6ft 6in
A Quick But Wonderful Life,2013,Short,English,Douglas J Fender,UK,1990,20-29,6ft - 6ft 6in
The Sanguinarian,2008,Drama,English,TJ Johnson,USA,1969,40-49,5ft 6in - 6ft
Sumpa at pangako,1959,Drama,Tagalog,Joseph Estrada,Philippines,1937,gt80,5ft 6in - 6ft
After Hours,2016,Short,English,Brian Murphy,UK,1932,gt80,5ft 6in - 6ft
Vodka Diaries,2017,Thriller,Hindi,Kay Kay Menon,India,1966,50-59,5ft 6in - 6ft
Minister Fatakesto,2007,Drama,Bengali,Mithun Chakraborty,British India,1947,70-79,5ft 6in - 6ft
Conrad the Wise,2009,Family,English,Connor Stanhope,Canada,1998,10-19,5ft 6in - 6ft
Utamaro Yume to shiriseba,1977,Biography,Japanese,Shingo Yamashiro,Japan,1938,Dead,5ft 6in - 6ft
Mercrio,2010,Drama,Portuguese,Albano Jernimo,Portugal,1979,30-39,6ft - 6ft 6in
Inselaffen - Eine Kinomr,2008,Drama,German,Herbert Feuerstein,Austria,1937,gt80,5ft - 5ft 6in
Michle Mercier linsoumise,2012,Documentary,French,Robert Hossein,France,1927,gt80,5ft 6in - 6ft
The Wild Pair,1987,Crime,English,Raymond St Jacques,USA,1930,Dead,6ft - 6ft 6in
Verliebte Leute,1954,Music,German,Fritz von Friedl,Germany,1941,70-79,5ft 6in - 6ft
The Windiest Night of Vic Reeves Life,2011,Short,English,Vic Reeves,UK,1959,50-59,5ft 6in - 6ft
The Winner,1914,Drama,English,Matthew Betz,USA,1881,Dead,5ft 6in - 6ft
The Wakefield Case,1921,Mystery,English,Herbert Rawlinson,UK,1885,Dead,5ft 6in - 6ft
Gemide,1998,Drama,Turkish,Haldun Boysan,Turkey,1958,50-59,5ft 6in - 6ft
Hibana,1956,Drama,Japanese,Kji Tsuruta,Japan,1924,Dead,5ft 6in - 6ft
Avis de mistral,2014,Drama,French,Jean Reno,French Protectorate of Morocco,1948,60-69,6ft - 6ft 6in
Fan yi cho,2001,Fantasy,Cantonese,Terence Yin,Hong Kong,1975,40-49,5ft 6in - 6ft
Fugue,2009,Drama,English,John Grady,USA,1965,50-59,5ft 6in - 6ft
Soup  the Dead,1994,Short,English,Vincent Pastore,USA,1946,70-79,5ft 6in - 6ft
Hanayahanaru shtai,1968,Comedy,Japanese,Kenji Sawada,Japan,1948,60-69,5ft 6in - 6ft
Le fantme dHenri Langlois,2004,Biography,French,Raoul Walsh,USA,1887,Dead,6ft - 6ft 6in
The Law of Love,1915,Drama,English,Harry Myers,USA,1882,Dead,5ft 6in - 6ft
Grindsploitation 3 Video Nasty,2017,Crime,English,Shane Ryan,USA,1980,30-39,5ft 6in - 6ft
Unchained,2017,Crime,English,John Malkovich,USA,1953,60-69,5ft 6in - 6ft
High School Caesar,1960,Drama,English,Gary Vinson,USA,1936,Dead,5ft 6in - 6ft
The British Wildman,2013,Short,English,Bob Woolsey,Canada,1983,30-39,6ft - 6ft 6in
Dead End Job,2015,Short,English,Ben Sharples,USA,1974,40-49,5ft 6in - 6ft
Reagan Suomessa,1988,Short,Finnish,Ronald Reagan,USA,1911,Dead,6ft - 6ft 6in
The Moth,1914,Drama,English,Harry Myers,USA,1882,Dead,5ft 6in - 6ft
Wie ich ein freier Reisebegleiter wurde,2007,Short,German,Matthias Breitenbach,Germany,1963,50-59,6ft - 6ft 6in
Vam chto nasha vlast ne nravitsya?,1989,Drama,Russian,Vladimir Steklov,USSR,1948,60-69,5ft 6in - 6ft
Yeye Ni Taji,2016,Drama,English,David Kenneth Sommerville,USA,1987,30-39,6ft - 6ft 6in
El ltimo pistolero,1969,Drama,Spanish,Carlos Nieto,USA,1921,gt80,5ft 6in - 6ft
The Black Stallion,1979,Family,English,Mickey Rooney,USA,1920,Dead,5ft - 5ft 6in
Mistaken Love Stories Part II,2005,Drama,English,Kevin Stroup,USA,1957,60-69,5ft 6in - 6ft
Raskal Love,2012,Drama,English,David Huynh,Canada,1983,30-39,5ft 6in - 6ft
Roar of the Crowd,1953,Drama,English,Herb Vigran,USA,1910,Dead,5ft 6in - 6ft
The Court Martial of Major Keller,1961,Drama,English,Peter Vaughan,UK,1923,Dead,5ft 6in - 6ft
Cuba,2000,Adult,Italian,Alex Mantegna,Italy,1972,40-49,5ft 6in - 6ft
Saginaw Trail,1953,Music,English,John War Eagle,UK,1901,Dead,6ft - 6ft 6in
Osobyy podkhod,1959,Music,Russian,Mikhail Pugovkin,USSR,1923,Dead,5ft 6in - 6ft
The Acquirer,2008,Action,English,Tom Sizemore,USA,1961,50-59,5ft 6in - 6ft
Scavenger Type,2015,Short,English,Artie Ahr,USA,1983,30-39,5ft 6in - 6ft
The Courtship of O San,1914,Drama,English,Sessue Hayakawa,Japan,1889,Dead,5ft 6in - 6ft
His Last Crooked Deal,1913,Drama,English,Henry King,USA,1886,Dead,5ft 6in - 6ft
Fluffenhaus The Comeback of a Pop Culture Icon,2009,Family,English,Rich Warren,USA,1970,40-49,5ft 6in - 6ft
In Old Colorado,1941,Western,English,Morgan Wallace,USA,1881,Dead,5ft 6in - 6ft
Los zancos,1984,Drama,Spanish,Francisco Rabal,Spain,1926,Dead,5ft 6in - 6ft
Ill Name the Murderer,1936,Drama,English,Harry Semels,USA,1887,Dead,5ft 6in - 6ft
Leather Narcissus,1967,Adult,English,Rand Brooks,USA,1918,Dead,5ft 6in - 6ft
Takin It to the Streets,2010,Documentary,English,Yasiin Bey,USA,1973,40-49,5ft 6in - 6ft
A Gathering,2002,Short,English,BJ Lange,USA,1980,30-39,6ft - 6ft 6in
Ausgerechnet Fuball,2006,Short,German,Heiko Ruprecht,Germany,1972,40-49,6ft - 6ft 6in
The Vote-Off,2011,Short,English,Thomas Lennon,USA,1970,40-49,5ft 6in - 6ft
Fighting Through,1934,Music,English,Slim Whitaker,USA,1893,Dead,6ft - 6ft 6in
The Golden Age,2007,Drama,English,John Savage,USA,1949,60-69,5ft 6in - 6ft
The Autobahn,2013,Drama,German,Jrg Vincent Malotki,Germany,1969,40-49,6ft - 6ft 6in
Well Done,2014,Comedy,Japanese,Rakkyo Ide,Japan,1959,50-59,5ft - 5ft 6in
A tu per tu,1984,Comedy,Italian,Paolo Villaggio,Italy,1932,gt80,5ft - 5ft 6in
Cold Fish,2001,Drama,English,Christopher Biggins,UK,1948,60-69,5ft 6in - 6ft
A Touch of Gold,1990,Adult,English,Randy West,USA,1947,70-79,6ft - 6ft 6in
Barnburner,2017,Drama,English,Jacinto Taras Riddick,USA,1965,50-59,5ft 6in - 6ft
Playroom,1989,Thriller,English,Vincent Schiavelli,USA,1948,Dead,6ft - 6ft 6in
Kankabatir Ghat,1955,Drama,Bengali,Uttam Kumar,British India,1926,Dead,5ft 6in - 6ft
Pearblossom Hwy,2012,Drama,English,Stephen Tobolowsky,USA,1951,60-69,6ft - 6ft 6in
Little Spain,2011,Documentary,Spanish,Al Pacino,USA,1940,70-79,5ft 6in - 6ft
1508,2015,Drama,English,John Edward Lee,USA,1981,30-39,6ft - 6ft 6in
A casa nostra,2006,Drama,Romanian,Bebo Storti,Italy,1956,60-69,5ft 6in - 6ft
With Criminal Intent,1995,Action,English,Jorge Rivero,Mexico,1938,70-79,6ft - 6ft 6in
The Mask of Zorro,1998,Romance,English,Stuart Wilson,UK,1946,70-79,5ft 6in - 6ft
Een zwoele zomeravond,1982,Comedy,Dutch,Arjan Ederveen,Netherlands,1956,60-69,6ft - 6ft 6in
The Louder the Better,2012,Drama,English,Robert Sciglimpaglia,USA,1966,50-59,5ft 6in - 6ft
They Knew What They Wanted,1940,Drama,English,Paul Panzer,Germany,1872,Dead,5ft 6in - 6ft
Perry Grant agente di ferro,1966,Action,Italian,Giacomo Rossi Stuart,Italy,1925,Dead,6ft - 6ft 6in
Acasa,2007,Short,Romanian,Gabriel Spahiu,Romania,1968,40-49,5ft 6in - 6ft
Maska,2009,Drama,English,Mukesh Rishi,India,1956,60-69,6ft 6in - 7ft
La leggenda del pianista sulloceano,1998,Drama,French,Pruitt Taylor Vince,USA,1960,50-59,5ft 6in - 6ft
Out of the Darkness,1914,Drama,English,Jack Richardson,USA,1870,Dead,5ft 6in - 6ft
Fire Away,1925,Short,English,Al St John,USA,1893,Dead,5ft 6in - 6ft
Films of Fury The Kung Fu Movie Movie,2011,Documentary,English,Yuri Lowenthal,USA,1971,40-49,5ft 6in - 6ft
Goofyfoot,2010,Drama,English,Douglas Tait,USA,1978,30-39,6ft - 6ft 6in
Last Party 2000,2001,Documentary,English,Scott Weiland,USA,1967,Dead,5ft 6in - 6ft
The Anarchist Banker,2018,Drama,Italian,Giulio Base,Italy,1964,50-59,6ft - 6ft 6in
Benjamin Britten Peace and Conflict,2013,Drama,English,Jeremy Lloyd,UK,1930,Dead,6ft - 6ft 6in
The 56 Year Old Boy,2014,Short,English,Bertie Gilbert,UK,1997,20-29,5ft 6in - 6ft
Damnation The Flashback,2015,Drama,English,Stephen Spinella,Italy,1956,60-69,5ft 6in - 6ft
Collision Course,2013,Drama,English,Dylan Vox,USA,1974,40-49,5ft 6in - 6ft
Quella sporca sacca nera,2015,Western,Italian,Maurizio Pulina,Italy,1981,30-39,6ft - 6ft 6in
Quan zhi da dao,1998,Crime,Cantonese,Anthony Chau-Sang Wong,Hong Kong,1961,50-59,5ft 6in - 6ft
Tom Martin A Man,1916,Drama,English,Guy Oliver,USA,1878,Dead,5ft 6in - 6ft
Pebbles in the Sand,2017,Drama,English,Chris Gleason,Canada,1963,50-59,5ft 6in - 6ft
Un hombre llamado Noon,1973,Western,English,Howard Ross,Italy,1941,70-79,5ft 6in - 6ft
Naslednitsy,2001,Drama,Russian,Aleksandr Baluev,USSR,1958,50-59,6ft - 6ft 6in
Patong Girl,2014,Drama,English,Uwe Preuss,Germany,1961,50-59,5ft 6in - 6ft
Early Man,2018,Family,English,Mark Williams,UK,1959,50-59,6ft - 6ft 6in
Flat,2005,Short,English,Michael J Gallagher,USA,1988,20-29,5ft 6in - 6ft
Carpe Per Diem,2006,Short,English,Andrzej Mrotek,USA,1981,30-39,5ft 6in - 6ft
Upstairs,2011,Short,Danish,Mads Koudal,Denmark,1977,40-49,5ft 6in - 6ft
Secret Identity Crisis,2007,Short,English,Harold Phillips,Germany,1970,40-49,5ft 6in - 6ft
Together We Live,1935,Drama,English,Charles Sabin,USA,1909,Dead,5ft 6in - 6ft
Breaking Point,1994,Thriller,English,Blu Mankuma,USA,1948,60-69,5ft 6in - 6ft
Botchan,1953,Comedy,Japanese,Jun Tatara,Japan,1917,Dead,5ft - 5ft 6in
On the Breast of the Tide,1914,Drama,English,Wheeler Oakman,USA,1890,Dead,5ft 6in - 6ft
Yin yeung lo 3 Sing goon fat choi,1998,Comedy,Cantonese,Michael Tse,Hong Kong,1967,50-59,5ft 6in - 6ft
Le orientali,1960,Drama,Italian,Kunio tsuka,Japan,1933,Dead,5ft - 5ft 6in
Ehepaar sucht gleichgesinntes,1969,Comedy,German,Rolf Zacher,Germany,1941,70-79,6ft - 6ft 6in
A Night on the Road,1914,Short,English,Victor Potel,USA,1889,Dead,6ft - 6ft 6in
The Spirit of Christmas,1913,Drama,English,William Humphrey,USA,1863,Dead,5ft 6in - 6ft
Muito Gelo e Dois Dedos Dgua,2006,Comedy,Portuguese,Thiago Lacerda,Brazil,1978,30-39,6ft - 6ft 6in
Compton Cowboy,2004,Short,English,John O Nelson,USA,1968,40-49,5ft 6in - 6ft
Streets of Ghost Town,1950,Western,English,Ozie Waters,USA,1903,Dead,6ft - 6ft 6in
Pardon My Past,1945,Comedy,English,Akim Tamiroff,Russian Empire,1899,Dead,5ft 6in - 6ft
Before the Snow,2015,Drama,English,Michael Metta,USA,1989,20-29,5ft 6in - 6ft
Boys Revenge,2011,Short,English,Jesse Woodrow,USA,1976,40-49,6ft - 6ft 6in
Mickey Steps Out,1931,Family,English,Walt Disney,USA,1901,Dead,5ft 6in - 6ft
Mixed Master,1956,Family,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
Le professionnel,1981,Drama,French,Serge Nubret,France,1938,Dead,5ft 6in - 6ft
Valliddaru Okkate,2004,Romance,Telugu,Mukesh Rishi,India,1956,60-69,6ft 6in - 7ft
Gau geung ying ging,2000,Crime,English,Lung Ti,China,1946,70-79,5ft 6in - 6ft
The Cincinnati Kid Plays According to Hoyle,1965,Short,English,Dick Tufeld,USA,1926,Dead,6ft - 6ft 6in
No digas nada,2014,Drama,Spanish,Carmelo Gmez,Spain,1962,50-59,6ft - 6ft 6in
His Home Sweet Home,1919,Short,English,Larry Semon,USA,1889,Dead,5ft 6in - 6ft
The 3 Little Wolfs,2001,Comedy,English,Jason Butler Harner,USA,1970,40-49,6ft - 6ft 6in
Unpunished the Movie,2009,Drama,Spanish,Carlo Astuti,Italy,1983,30-39,6ft - 6ft 6in
Ridin Thru,1923,Western,English,Dick Hatton,USA,1888,Dead,5ft 6in - 6ft
Rodjen kao ratnik,1994,Drama,Serbian,Branislav Lecic,Yugoslavia,1955,60-69,5ft 6in - 6ft
Busters Last Stand,1970,Family,English,Daws Butler,USA,1916,Dead,5ft - 5ft 6in
Grind,2014,Drama,English,Anthony Rapp,USA,1971,40-49,5ft 6in - 6ft
Slvtrd,2013,Thriller,Danish,Kim Snderholm,Denmark,1973,40-49,5ft 6in - 6ft
Low Tide,1925,Short,English,Ned Sparks,Canada,1883,Dead,5ft 6in - 6ft
Muck Chapter 1,2017,Horror,English,Grant Alan Ouzts,USA,1984,30-39,6ft - 6ft 6in
Tenue de soire,1986,Drama,French,Jean-Pierre Marielle,France,1932,gt80,6ft - 6ft 6in
Time Out for Trouble,1938,Short,English,Bud Jamison,USA,1895,Dead,5ft 6in - 6ft
Elshera,2004,Drama,Persian,Mem Ferda,UK,1963,50-59,6ft - 6ft 6in
The Marsh,2006,Thriller,English,Forest Whitaker,USA,1961,50-59,6ft - 6ft 6in
Saver of the Season,2016,Short,English,Bobby Reed,USA,1956,60-69,5ft 6in - 6ft
Mammy,1930,Comedy,English,Grant Withers,USA,1905,Dead,6ft - 6ft 6in
Taandro,2015,Drama,Nepali,Dayahang Rai,Nepal,1980,30-39,5ft 6in - 6ft
The Last Days of Edgar Harding,2011,Thriller,English,Daniel Sharman,UK,1986,30-39,6ft - 6ft 6in
Dont Blame the Stork,1954,Comedy,English,Ian Hunter,South Africa,1900,Dead,5ft 6in - 6ft
The Ultimate Pleasure,1977,Drama,English,Paul Thomas,USA,1947,70-79,6ft - 6ft 6in
Billionaire Boys Club,2017,Drama,English,Bokeem Woodbine,USA,1973,40-49,5ft 6in - 6ft
Lady Bait,2008,Short,English,Thomas Price,USA,1986,30-39,6ft - 6ft 6in
Frhstck?,2002,Drama,German,Tobias Schenke,Germany,1981,30-39,5ft 6in - 6ft
Himmat,1970,Action,Hindi,Prem Chopra,British India,1935,gt80,6ft - 6ft 6in
Happy Wednesday,2008,Drama,English,Paul Vogt,USA,1964,50-59,6ft - 6ft 6in
An Occurrence at Black Canyon,2004,Drama,English,David Lee Hefner,USA,1969,40-49,5ft 6in - 6ft
When Ponds Freeze Over,1998,Short,English,Mark Ferguson,Australia,1961,50-59,6ft - 6ft 6in
El salto de Christian,2007,Drama,Spanish,Nicols Pauls,Argentina,1973,40-49,5ft 6in - 6ft
The Pills Sempre meglio che lavorare,2016,Comedy,Italian,Gianni Morandi,Italy,1944,70-79,5ft 6in - 6ft
Zero Hour,2007,Drama,English,Jerry Rector,USA,1958,50-59,5ft 6in - 6ft
Guys Reading Poems,2016,Drama,English,Rex Lee,USA,1969,40-49,5ft 6in - 6ft
La duquesa diablica,1964,Drama,Spanish,Rodolfo de Anda,Mexico,1943,Dead,6ft - 6ft 6in
The Subject Was Roses,1968,Drama,English,Martin Sheen,USA,1940,70-79,5ft 6in - 6ft
Yasmine,2014,Drama,Malay,Reza Rahadian,Indonesia,1987,30-39,5ft 6in - 6ft
Qi ji,1989,Drama,English,Biao Yuen,Hong Kong,1957,60-69,5ft 6in - 6ft
Love,1999,Short,English,Lou Castel,Colombia,1943,70-79,5ft 6in - 6ft
The Weekend,2007,Comedy,English,Peter Parros,USA,1960,50-59,6ft - 6ft 6in
Take Off,2009,Short,English,Ian Blackman,Canada,1959,50-59,5ft 6in - 6ft
Mine vaganti,2010,Drama,Italian,Matteo Taranto,Italy,1976,40-49,6ft - 6ft 6in
Unconditional Love,1994,Drama,English,Joe Estevez,USA,1946,70-79,5ft 6in - 6ft
Stand by Your President,2014,Documentary,Georgian,Mikhail Saakashvili,USSR,1967,50-59,6ft - 6ft 6in
Way of the Black Dragon,1979,Action,English,Ron Van Clief,USA,1943,70-79,5ft 6in - 6ft
Nightworld,2017,Thriller,English,Jason London,USA,1972,40-49,5ft 6in - 6ft
Ekstra Bladet Uden for citat,2014,Documentary,Danish,Morten Resen,Denmark,1978,30-39,5ft 6in - 6ft
Deliciosamente amoral,1969,Comedy,Spanish,Osvaldo Brandi,Argentina,1939,70-79,5ft 6in - 6ft
The Night Hawks,1914,Drama,English,Harry Dunkinson,USA,1876,Dead,5ft 6in - 6ft
The Concert for Bangladesh,1972,Documentary,English,Ringo Starr,UK,1940,70-79,5ft 6in - 6ft
A Story,1987,Short,English,Andrew Stanton,USA,1965,50-59,5ft 6in - 6ft
Tra bene e male,2011,Drama,Italian,Francesco Foti,Italy,1965,50-59,5ft 6in - 6ft
Major Saab,1998,Drama,Hindi,Ajay Devgn,India,1969,40-49,5ft 6in - 6ft
Boy Wonder,2009,Short,English,Andy Trieu,Australia,1984,30-39,5ft 6in - 6ft
The House with Closed Shutters,1910,Drama,English,Henry B Walthall,USA,1878,Dead,5ft 6in - 6ft
Different Flowers,2017,Comedy,English,Sterling Knight,USA,1989,20-29,5ft 6in - 6ft
You Are Guilty,1923,Drama,English,James Kirkwood,USA,1876,Dead,5ft 6in - 6ft
Banana republic,1979,Documentary,Italian,Francesco De Gregori,Italy,1951,60-69,6ft - 6ft 6in
Hard Times,2013,Drama,English,David Alan Graf,USA,1959,50-59,5ft 6in - 6ft
In the Blood,1989,Documentary,English,Theodore Roosevelt,USA,1858,Dead,5ft 6in - 6ft
El nano Niera con bigotes,1971,Family,Spanish,Gaspar Henaine,Mexico,1926,Dead,5ft 6in - 6ft
Al piacere di rivederla,1976,Comedy,Italian,Ugo Tognazzi,Italy,1922,Dead,5ft 6in - 6ft
Whats on Your Mind,1948,Drama,English,Lorne Greene,Canada,1915,Dead,5ft 6in - 6ft
Last Stop,2016,Drama,English,Skeeta Jenkins,USA,1975,40-49,6ft - 6ft 6in
Backlash,1994,Action,English,Harrison Ray,USA,1945,70-79,5ft 6in - 6ft
Zeit der Kannibalen,2014,Drama,English,Devid Striesow,East Germany,1973,40-49,6ft - 6ft 6in
Wang fu cheng long,1990,Drama,Mandarin,Michael Wong,USA,1965,50-59,6ft - 6ft 6in
Harmony Cats,1992,Comedy,English,Blu Mankuma,USA,1948,60-69,5ft 6in - 6ft
Bai se feng bao,2000,Crime,Cantonese,Roy Cheung,British Crown Colony,1963,50-59,5ft 6in - 6ft
Knock Down Drag Out,2012,Short,English,Neil Hiatt,USA,1985,30-39,5ft 6in - 6ft
Teenage Masseuse,1975,Adult,English,Bobby Astyr,USA,1937,Dead,5ft 6in - 6ft
Adharm,2006,Action,Hindi,Nawazuddin Siddiqui,India,1974,40-49,5ft 6in - 6ft
Qingtian jie yi hao,2015,Fantasy,Mandarin,Chao-jen Hsu,Taiwan,1970,40-49,5ft 6in - 6ft
Llve,1996,Drama,French,Jean-Pierre Marielle,France,1932,gt80,6ft - 6ft 6in
Naa Alludu,2005,Romance,Telugu,Junior NTR,India,1983,30-39,5ft 6in - 6ft
Alex  Emma,2003,Romance,French,Luke Wilson,USA,1971,40-49,5ft 6in - 6ft
Crocodile,2001,Short,English,Jarrett Tate,USA,1974,40-49,5ft 6in - 6ft
Raajneeti,2010,Drama,English,Naseeruddin Shah,India,1950,60-69,5ft 6in - 6ft
Mutiny on the Buses,1972,Comedy,English,Reg Varney,UK,1916,Dead,5ft - 5ft 6in
Appointment with Danger,1951,Drama,English,Jack Webb,USA,1920,Dead,5ft 6in - 6ft
Emil and the Detectives,1935,Family,English,George Hayes,UK,1888,Dead,5ft 6in - 6ft
A Prodigal Bridegroom,1926,Short,English,Ben Turpin,USA,1869,Dead,5ft - 5ft 6in
Rooftops,1989,Drama,English,Eddie Velez,USA,1958,50-59,5ft 6in - 6ft
Thats Fair Enough,1914,Short,English,Bobby Vernon,USA,1897,Dead,5ft - 5ft 6in
Yan yuk lap Cheung,1993,Crime,Mandarin,Ka-Kui Ho,British Crown Colony,1951,Dead,6ft - 6ft 6in
Das Stacheltier - Pnktlich wie die Maurer,1962,Short,German,Willi Schrade,Germany,1935,gt80,5ft 6in - 6ft
Home,2005,Drama,English,Peter David Parasiliti,USA,1974,40-49,5ft 6in - 6ft
Art History,2011,Drama,English,Adam Wingard,USA,1982,30-39,6ft - 6ft 6in
Petrouchka,2013,Drama,French,Alexis Michalik,France,1982,30-39,5ft 6in - 6ft
Tito,1972,Short,Serbo-Croatian,Josip Broz Tito,Austria-Hungary,1892,Dead,5ft 6in - 6ft
Youre in the Navy Now,1951,Comedy,English,Jack Webb,USA,1920,Dead,5ft 6in - 6ft
Blackout,2009,Short,English,Jackamoe Buzzell,USA,1972,40-49,6ft - 6ft 6in
Lonesome Town,1916,Drama,English,Harvey Clark,USA,1885,Dead,5ft 6in - 6ft
5 Minutes,2015,Drama,English,Alex Lanipekun,UK,1981,30-39,6ft - 6ft 6in
Love Child,2018,Drama,English,Edgar Ramrez,Venezuela,1977,40-49,5ft 6in - 6ft
Hawaa alal tarik,1968,Drama,Arabic,Rushdy Abaza,Egypt,1926,Dead,6ft - 6ft 6in
Caf Hector,1996,Short,Danish,Ulrich Thomsen,Denmark,1963,50-59,5ft 6in - 6ft
Code 8,2016,Short,English,Jeff Sinasac,Canada,1973,40-49,5ft 6in - 6ft
Imbroglio,2006,Short,English,Alex Kaluzhsky,USSR,1984,30-39,5ft 6in - 6ft
HK Hentai Kamen,2013,Comedy,Japanese,Takashi Tsukamoto,Japan,1982,30-39,5ft 6in - 6ft
